PMID,DOI,Title,Journal,Year,Page Number
37593578,10.1039/d3md00116d,Antibacterial activities of anthraquinones: structure-activity relationships and action mechanisms.,RSC Med Chem,2023,1453
38283214,10.1039/d3md00511a,Latest developments in coumarin-based anticancer agents: mechanism of action and structure-activity relationship studies.,RSC Med Chem,2024,12
38283219,10.1039/d3md00535f,Synthesis and migrastatic activity of cytochalasin analogues lacking a macrocyclic moiety.,RSC Med Chem,2024,323
39493230,10.1039/d4md00685b,A novel approach for the synthesis of the cyclic lipopeptide globomycin.,RSC Med Chem,2024,375
40017824,10.1039/d4md01004c,Simple accessible clemastine fumarate analogues as effective antileishmanials.,RSC Med Chem,2025,1691
40223824,10.1039/d4md00987h,"Design, synthesis and biological evaluation of naphthalene-1,4-dione analogues as anticancer agents.",RSC Med Chem,2025,2681
40438289,10.1039/d5md00115c,New ionizable lipids for non-viral mRNA delivery with secondary amine cyclic ether head groups.,RSC Med Chem,2025,3274
40771285,10.1039/d5md00420a,Synthetic and structure-activity studies of SP2577 and TCP towards LSD1 targeting PROTACs.,RSC Med Chem,2025,4955
41355869,10.1039/d5md00527b,Synthesis and evaluation of nitroheterocyclic aromatic adamantane amides with trypanocidal activity. Part II.,RSC Med Chem,2026,593
37273589,10.1021/acsomega.3c00554,N-Acylated Ciprofloxacin Derivatives: Synthesis and In Vitro Biological Evaluation as Antibacterial and Anticancer Agents.,ACS Omega,2023,18665
37576654,10.1021/acsomega.3c04199,Expanding the Chemical Diversity of Secondary Metabolites Produced by Two Marine-Derived Enterocin- and Wailupemycin-Producing Streptomyces Strains.,ACS Omega,2023,28887
37867639,10.1021/acsomega.3c05883,Piperidine: A Versatile Heterocyclic Ring for Developing Monoamine Oxidase Inhibitors.,ACS Omega,2023,37740
35203755,10.3390/antibiotics11020151,Synthesis of Alkyne-Substituted Dihydropyrrolones as Bacterial Quorum-Sensing Inhibitors of Pseudomonas aeruginosa.,Antibiotics (Basel),2022,5
35625210,10.3390/antibiotics11050566,Molecular Insights into Coumarin Analogues as Antimicrobial Agents: Recent Developments in Drug Discovery.,Antibiotics (Basel),2022,22
36290109,10.3390/antibiotics11101450,Discovery and Preliminary Structure-Activity Investigation of 3-Substituted-1H-imidazol-5-yl-1H-indoles with In Vitro Activity towards Methicillin-Resistant Staphylococcus aureus.,Antibiotics (Basel),2022,7
31164946,10.3762/bjoc.15.106,Precious metal-free molecular machines for solar thermal energy storage.,Beilstein J Org Chem,2019,1098
31728166,10.3762/bjoc.15.245,"α,β-Didehydrosuberoylanilide hydroxamic acid (DDSAHA) as precursor and possible analogue of the anticancer drug SAHA.",Beilstein J Org Chem,2019,2525
35585608,10.1186/s13065-022-00825-x,"Synthesis, molecular docking, and cytotoxicity of quinazolinone and dihydroquinazolinone derivatives as cytotoxic agents.",BMC Chem,2022,2
35480387,10.3389/fchem.2022.869639,Synthesis and Evaluation of a Non-Peptide Small-Molecule Drug Conjugate Targeting Integrin α(V)β(3).,Front Chem,2022,8
35668826,10.3389/fchem.2022.889737,Phosphonates and Phosphonate Prodrugs in Medicinal Chemistry: Past Successes and Future Prospects.,Front Chem,2022,4
36147251,10.3389/fchem.2022.969770,"Design, synthesis and cytotoxic evaluation of novel betulonic acid-diazine derivatives as potential antitumor agents.",Front Chem,2022,10
36629134,10.1080/14756366.2022.2152811,Investigation of novel alkyl/benzyl (4-sulphamoylphenyl)carbamimidothioates as carbonic anhydrase inhibitors.,J Enzyme Inhib Med Chem,2023,2
36715272,10.1080/14756366.2023.2171028,"Carboranyl-1,8-naphthalimide intercalators induce lysosomal membrane permeabilization and ferroptosis in cancer cell lines.",J Enzyme Inhib Med Chem,2023,3
36950955,10.1080/14756366.2023.2192439,"Design, synthesis and evaluation of OA-tacrine hybrids as cholinesterase inhibitors with low neurotoxicity and hepatotoxicity against Alzheimer's disease.",J Enzyme Inhib Med Chem,2023,3
37096560,10.1080/14756366.2023.2202358,Development of new TAK-285 derivatives as potent EGFR/HER2 inhibitors possessing antiproliferative effects against 22RV1 and PC3 prostate carcinoma cell lines.,J Enzyme Inhib Med Chem,2023,3
37965884,10.1080/14756366.2023.2281893,Novel harmine derivatives as potent acetylcholinesterase and amyloid beta aggregation dual inhibitors for management of Alzheimer's disease.,J Enzyme Inhib Med Chem,2023,3
38061987,10.1080/14756366.2023.2225797,A method for the efficient evaluation of substrate-based cholinesterase imaging probes for Alzheimer's disease.,J Enzyme Inhib Med Chem,2023,5
38062554,10.1080/14756366.2023.2287990,Design and synthesis of doublecortin-like kinase 1 inhibitors and their bioactivity evaluation.,J Enzyme Inhib Med Chem,2024,6
37765011,10.3390/ph16091203,Indole-Based and Cyclopentenylindole-Based Analogues Containing Fluorine Group as Potential (18)F-Labeled Positron Emission Tomography (PET) G-Protein Coupled Receptor 44 (GPR44) Tracers.,Pharmaceuticals,2023,28
37895970,10.3390/ph16101499,"Verubulin (Azixa) Analogues with Increased Saturation: Synthesis, SAR and Encapsulation in Biocompatible Nanocontainers Based on Ca(2+) or Mg(2+) Cross-Linked Alginate.",Pharmaceuticals,2023,3
38139858,10.3390/ph16121732,Umbelliferone and Its Synthetic Derivatives as Suitable Molecules for the Development of Agents with Biological Activities: A Review of Their Pharmacological and Therapeutic Potential.,Pharmaceuticals,2023,20
37304812,10.1039/d3ra01953e,"Therapeutic potential of 1,3,4-oxadiazoles as potential lead compounds for the treatment of Alzheimer's disease.",RSC Adv,2023,17528
37671006,10.1039/d3ra05561b,"Diastereoselective multicomponent synthesis of dihydroisoindolo[2,1-a]quinolin-11-ones mediated by eutectic solvents.",RSC Adv,2023,26190
37869384,10.1039/d3ra05310e,"Pyrrolizine/indolizine-bearing (un)substituted isoindole moiety: design, synthesis, antiproliferative and MDR reversal activities, and in silico studies.",RSC Adv,2023,30756
37920757,10.1039/d3ra05107b,Synthesis and biological evaluation of capsaicin analogues as antioxidant and neuroprotective agents.,RSC Adv,2023,32151
33807439,10.3390/antibiotics10040370,Recent Trends in Synthesis of Chloramphenicol New Derivatives.,Antibiotics (Basel),2021,10
33920000,10.3390/antibiotics10040438,"Staphylococcus aureus RnpA Inhibitors: Computational-Guided Design, Synthesis and Initial Biological Evaluation.",Antibiotics (Basel),2021,3
36551407,10.3390/antibiotics11121750,Potential Nitrogen-Based Heterocyclic Compounds for Treating Infectious Diseases: A Literature Review.,Antibiotics (Basel),2022,7
36978399,10.3390/antibiotics12030532,Conjugation as a Tool in Therapeutics: Role of Amino Acids/Peptides-Bioactive (Including Heterocycles) Hybrid Molecules in Treating Infectious Diseases.,Antibiotics (Basel),2023,27
24778740,10.3762/bjoc.10.81,Aza-Diels-Alder reaction between N-aryl-1-oxo-1H-isoindolium ions and tert-enamides: Steric effects on reaction outcome.,Beilstein J Org Chem,2014,851
25246976,10.3762/bjoc.10.225,Molecular recognition of AT-DNA sequences by the induced CD pattern of dibenzotetraaza[14]annulene (DBTAA)-adenine derivatives.,Beilstein J Org Chem,2014,2176
38362862,10.1080/14756366.2024.2313682,Novel anti-neuroinflammatory pyranone-carbamate derivatives as selective butyrylcholinesterase inhibitors for treating Alzheimer's disease.,J Enzyme Inhib Med Chem,2024,4
38385332,10.1080/14756366.2024.2314233,"Design, synthesis, and evaluation of cyclic C7-bridged monocarbonyl curcumin analogs containing an o-methoxy phenyl group as potential agents against gastric cancer.",J Enzyme Inhib Med Chem,2024,2
40313579,10.1039/d4md01050g,Human chitinases and chitinase-like proteins as emerging drug targets - a medicinal chemistry perspective.,RSC Med Chem,2025,2394
34604682,10.1021/acsomega.1c04199,Synthesis of 12β-Methyl-18-nor-bile Acids.,ACS Omega,2021,25019
34901665,10.1021/acsomega.1c05508,Pyrones Identified as LuxR Signal Molecules in Photorhabdus and Their Synthetic Analogues Can Alter Multicellular Phenotypic Behavior of Bacillus atropheaus.,ACS Omega,2021,33144
35252669,10.1021/acsomega.1c06294,"Development of 1,2,4-Oxadiazole Antimicrobial Agents to Treat Enteric Pathogens within the Gastrointestinal Tract.",ACS Omega,2022,6742
35309419,10.1021/acsomega.2c00270,Synthesis of Endocyclic Cycloalkyne Amino Acids.,ACS Omega,2022,9055
35890073,10.3390/ph15070775,New Membrane Active Antibacterial and Antiviral Amphiphiles Derived from Heterocyclic Backbone of Pyridinium-4-Aldoxime.,Pharmaceuticals,2022,10
31554164,10.3390/antibiotics8040162,Natural Product Type III Secretion System Inhibitors.,Antibiotics (Basel),2019,5
17067400,10.1186/1860-5397-2-20,Microwave-assisted ring closure reactions: synthesis of 8-substituted xanthine derivatives and related pyrimido- and diazepinopurinediones.,Beilstein J Org Chem,2006,3
23209502,10.3762/bjoc.8.193,Synthesis of 5-oxyquinoline derivatives for reversal of multidrug resistance.,Beilstein J Org Chem,2012,1701
23243474,10.3762/bjoc.8.239,"Asymmetric synthesis of γ-chloro-α,β-diamino- and β,γ-aziridino-α-aminoacylpyrrolidines and -piperidines via stereoselective Mannich-type additions of N-(diphenylmethylene)glycinamides across α-chloro-N-sulfinylimines.",Beilstein J Org Chem,2012,2126
26734102,10.3762/bjoc.11.276,"Synthesis of bi- and bis-1,2,3-triazoles by copper-catalyzed Huisgen cycloaddition: A family of valuable products by click chemistry.",Beilstein J Org Chem,2015,2567
30050898,10.3389/fchem.2018.00282,Structurally Diverse Polyketides From the Mangrove-Derived Fungus Diaporthe sp. SCSIO 41011 With Their Anti-influenza A Virus Activities.,Front Chem,2018,3
34055884,10.3389/fmolb.2021.666605,NBD-Based Environment-Sensitive Fluorescent Probes for the Human Ether-a-Go-Go-Related Gene Potassium Channel.,Front Mol Biosci,2021,2
34167422,10.1080/14756366.2021.1890066,Application of triazoles in the structural modification of natural products.,J Enzyme Inhib Med Chem,2021,1130
34227457,10.1080/14756366.2021.1946044,"Design, synthesis, and analysis of antiproliferative and apoptosis-inducing activities of nitrile derivatives containing a benzofuran scaffold: EGFR inhibition assay and molecular modelling study.",J Enzyme Inhib Med Chem,2021,1489
34294013,10.1080/14756366.2021.1954917,Development of tacrine clusters as positively cooperative systems for the inhibition of acetylcholinesterase.,J Enzyme Inhib Med Chem,2021,1660
34628990,10.1080/14756366.2021.1984903,Small molecule compounds with good anti-inflammatory activity reported in the literature from 01/2009 to 05/2021: a review.,J Enzyme Inhib Med Chem,2021,2151
34894968,10.1080/14756366.2021.1993845,"Design, synthesis, and evaluation of chalcone-Vitamin E-donepezil hybrids as multi-target-directed ligands for the treatment of Alzheimer's disease.",J Enzyme Inhib Med Chem,2022,71
34894971,10.1080/14756366.2021.1998026,2-Aminobenzoxazole-appended coumarins as potent and selective inhibitors of tumour-associated carbonic anhydrases.,J Enzyme Inhib Med Chem,2022,171
35193434,10.1080/14756366.2022.2041627,Development of naringenin-O-alkylamine derivatives as multifunctional agents for the treatment of Alzheimer's disease.,J Enzyme Inhib Med Chem,2022,797
35350943,10.1080/14756366.2021.2014830,Discovery of novel sulphonamide hybrids that inhibit LSD1 against bladder cancer cells.,J Enzyme Inhib Med Chem,2022,871
35514164,10.1080/14756366.2022.2063281,Phosphorus containing analogues of SAHA as inhibitors of HDACs.,J Enzyme Inhib Med Chem,2022,1317
35801410,10.1080/14756366.2022.2096018,Inhibitors of glucosamine-6-phosphate synthase as potential antimicrobials or antidiabetics - synthesis and properties.,J Enzyme Inhib Med Chem,2022,1944
36043494,10.1080/14756366.2022.2116699,Upregulation of p53 through induction of MDM2 degradation: improved potency through the introduction of an alkylketone sidechain on the anthraquinone core.,J Enzyme Inhib Med Chem,2022,2372
39407459,10.3390/molecules29194529,An Overview of Naphthylimide as Specific Scaffold for New Drug Discovery.,Molecules,2024,4
39519705,10.3390/molecules29215062,Synthesis and Evaluation of Phenyltriazole-Deoxynojirimycin Hybrids as Potent α-Glucosidase Inhibitors.,Molecules,2024,2
39770033,10.3390/molecules29245945,Elucidation of Antimicrobials and Biofilm Inhibitors Derived from a Polyacetylene Core.,Molecules,2024,3
34959692,10.3390/ph14121291,"Heterocyclic Cathinones as Inhibitors of Kynurenine Aminotransferase II-Design, Synthesis, and Evaluation.",Pharmaceuticals,2021,9
35215261,10.3390/ph15020148,Evolution of Acridines and Xanthenes as a Core Structure for the Development of Antileishmanial Agents.,Pharmaceuticals,2022,5
