PMID,DOI,Title,Journal,Year,Page Number
41148660,10.3390/antibiotics14100967,Synthesis and Structure-Activity Relationship Study of 2-(amino)quinazolin-4(3H)-one Derivatives as Potential Inhibitors of Methicillin-Resistant Staphylococcus aureus (MRSA).,Antibiotics (Basel),2025,3
41463729,10.3390/antibiotics14121226,Recent Developments on Coumarin Hybrids as Antimicrobial Agents,Antibiotics (Basel),2025,6
32765799,10.3762/bjoc.16.151,Polarity effects in 4-fluoro- and 4-(trifluoromethyl)prolines,Beilstein J Org Chem,2020,1838
33178354,10.3762/bjoc.16.214,"Synthesis and characterization of S,N-heterotetracenes",Beilstein J Org Chem,2020,2637
33178356,10.3762/bjoc.16.216,"Vicinal difluorination as a C=C surrogate: an analog of piperine with enhanced solubility, photostability, and acetylcholinesterase inhibitory activity",Beilstein J Org Chem,2020,2666
33981368,10.3762/bjoc.17.79,Progress in the total synthesis of inthomycins,Beilstein J Org Chem,2021,62
33747235,10.3762/bjoc.17.55,[2 + 1] Cycloaddition reactions of fullerene C60 based on diazo compounds,Beilstein J Org Chem,2021,659
33828614,10.3762/bjoc.17.30,Regioselective chemoenzymatic syntheses of ferulate conjugates as chromogenic substrates for feruloyl esterases,Beilstein J Org Chem,2021,328
34621389,10.3762/bjoc.17.144,"(Phenylamino)pyrimidine-1,2,3-triazole derivatives as analogs of imatinib: searching for novel compounds against chronic myeloid leukemia",Beilstein J Org Chem,2021,2263
34760023,10.3762/bjoc.17.170,Silica gel and microwave-promoted synthesis of dihydropyrrolizines and tetrahydroindolizines from enaminones,Beilstein J Org Chem,2021,2544
34900008,10.3762/bjoc.17.188,"Highly stereocontrolled total synthesis of racemic codonopsinol B through isoxazolidine-4,5-diol vinylation",Beilstein J Org Chem,2021,2783
35280952,10.3762/bjoc.18.24,"Anomeric 1,2,3-triazole-linked sialic acid derivatives show selective inhibition towards a bacterial neuraminidase over a trypanosome trans-sialidase",Beilstein J Org Chem,2022,209
35601988,10.3762/bjoc.18.51,Bioinspired tetraamino-bisthiourea chiral macrocycles in catalyzing decarboxylative Mannich reactions,Beilstein J Org Chem,2022,488
36247982,10.3762/bjoc.18.141,On drug discovery against infectious diseases and academic medicinal chemistry contributions,Beilstein J Org Chem,2022,1365
36761470,10.3762/bjoc.19.11,Synthesis and characterisation of new antimalarial fluorinated triazolopyrazine compounds,Beilstein J Org Chem,2023,109
37025497,10.3762/bjoc.19.31,"Combretastatins D series and analogues: from isolation, synthetic challenges and biological activities",Beilstein J Org Chem,2023,420
37942021,10.3762/bjoc.19.121,"Benzoimidazolium-derived dimeric and hydride n-dopants for organic electron-transport materials: impact of substitution on structures, electrochemistry, and reactivity",Beilstein J Org Chem,2023,1653
38169890,10.3762/bjoc.19.147,1-Butyl-3-methylimidazolium tetrafluoroborate as suitable solvent for BF(3): the case of alkyne hydration. Chemistry vs electrochemistry.,Beilstein J Org Chem,2023,1971
39717263,10.3762/bjoc.20.270,Efficient synthesis of fluorinated triphenylenes with enhanced arene-perfluoroarene interactions in columnar mesophases,Beilstein J Org Chem,2024,3265
39749309,10.3762/bjoc.20.273,Synthesis of acenaphthylene-fused heteroarenes and polyoxygenated benzo[j]fluoranthenes via a Pd-catalyzed Suzuki-Miyaura/C-H arylation cascade.,Beilstein J Org Chem,2024,3291
40079023,10.3762/bjoc.21.40,Cryptophycin unit B analogues,Beilstein J Org Chem,2025,528
40589437,10.3762/bjoc.21.90,"Investigations of amination reactions on an antimalarial 1,2,4-triazolo[4,3-a]pyrazine scaffold",Beilstein J Org Chem,2025,1129
40837945,10.3762/bjoc.21.123,"3-Aryl-2H-azirines as annulation reagents in the Ni(II)-catalyzed synthesis of 1H-benzo[4,5]thieno[3,2-b]pyrroles",Beilstein J Org Chem,2025,1596
40927201,10.3762/bjoc.21.138,Unique halogen–π association detected in single crystals of C–N atropisomeric N-(2-halophenyl)quinolin-2-one derivatives and the thione analogue,Beilstein J Org Chem,2025,1751
41158281,10.3762/bjoc.21.170,"Pd-catalyzed dehydrogenative arylation of arylhydrazines to access non-symmetric azobenzenes, including tetra-ortho derivatives",Beilstein J Org Chem,2025,2236
31384763,10.1186/s13065-019-0522-x,"Indole bearing thiadiazole analogs: synthesis, β-glucuronidase inhibition and molecular docking study",BMC Chem,2019,4
31384831,10.1186/s13065-019-0607-6,Assessment of lipophilicity of newly synthesized celecoxib analogues using reversed-phase HPLC,BMC Chem,2019,3
31410413,10.1186/s13065-019-0617-4,"Synthesis, anti-leishmanial and molecular docking study of bis-indole derivatives.",BMC Chem,2019,2
31891163,10.1186/s13065-019-0652-1,Facile synthesis and antiproliferative activity of new 3-cyanopyridines.,BMC Chem,2019,3
32099972,10.1186/s13065-020-00667-5,Finding an efficient tetramethylated hydroxydiethylene of resveratrol analogue for potential anticancer agent.,BMC Chem,2020,4
32259135,10.1186/s13065-020-00675-5,Synthesis and biological evaluation of 2-(4-methylsulfonyl phenyl) indole derivatives: multi-target compounds with dual antimicrobial and anti-inflammatory activities.,BMC Chem,2020,5
32685927,10.1186/s13065-020-00695-1,"Structural elucidation, molecular docking, α-amylase and α-glucosidase inhibition studies of 5-amino-nicotinic acid derivatives",BMC Chem,2020,2
33478538,10.1186/s13065-020-00717-y,"Synthesis and biological evaluation of heterocyclic 1,2,4-triazole scaffolds as promising pharmacological agents.",BMC Chem,2021,5
35610713,10.1186/s13065-022-00831-z,"Synthesis, antiplasmodial activity and in silico molecular docking study of pinocembrin and its analogs.",BMC Chem,2022,5
36109764,10.1186/s13065-022-00861-7,"Synthesis, biological evaluation and in-silico ADME studies of novel series of thiazolidin-2,4-dione derivatives as antimicrobial, antioxidant and anticancer agents.",BMC Chem,2022,3
36345024,10.1186/s13065-022-00879-x,"Synthesis, biological evaluation and molecular docking of new triphenylamine-linked pyridine, thiazole and pyrazole analogues as anticancer agents.",BMC Chem,2022,8
37330518,10.1186/s13065-023-00965-8,"Synthesis, antimicrobial and antioxidant activity of triazole, pyrazole containing thiazole derivatives and molecular docking studies on COVID-19.",BMC Chem,2023,3
38104171,10.1186/s13065-023-01100-3,Identification of isothiazolones analogues as potent bactericidal agents against antibiotic resistant CRE and MRSA strains.,BMC Chem,2023,2
38555462,10.1186/s13065-024-01165-8,"QSAR analysis of VEGFR-2 inhibitors based on machine learning, Topomer CoMFA and molecule docking.",BMC Chem,2024,7
39085870,10.1186/s13065-024-01248-6,"In silico insights into the design of novel NR2B-selective NMDA receptor antagonists: QSAR modeling, ADME-toxicity predictions, molecular docking, and molecular dynamics investigations.",BMC Chem,2024,11
41029781,10.1186/s13065-025-01630-y,Discovery of novel FABP1 inhibitors for the treatment of metabolic dysfunction-associated steatohepatitis and hepatic fibrosis.,BMC Chem,2025,5
36697548,10.1038/s42004-021-00520-3,Diversity-oriented synthesis of glycomimetics.,Commun Chem,2021,2
36697620,10.1038/s42004-021-00580-5,Organocatalytic atroposelective heterocycloaddition to access axially chiral 2-arylquinolines.,Commun Chem,2021,3
37674031,10.1038/s42004-023-00996-1,Chemo-enzymatic total synthesis of the spirosorbicillinols.,Commun Chem,2023,2
37973896,10.1038/s42004-023-01050-w,Design and synthesis of chiral DOTA-based MRI contrast agents with remarkable relaxivities.,Commun Chem,2023,3
38104229,10.1038/s42004-023-01048-4,Cationic indium catalysis as a powerful tool for generating α-alkyl propargyl cations for SN1 reactions,Commun Chem,2023,6
38402292,10.1038/s42004-024-01126-1,Chemoenzymatic total synthesis of sorbicillactone A.,Commun Chem,2024,4
39043846,10.1038/s42004-024-01241-z,Synthesis of a highly thermostable insulin by phenylalanine conjugation at B29 Lysine.,Commun Chem,2024,2
40846891,10.1038/s42004-025-01653-5,Ni/NHC-catalyzed C5-H alkylation and alkenylation of challenging furan(thiophene)-2-carboxaldehydes enabled by recyclable imine protecting group.,Commun Chem,2025,2
41345223,10.1038/s42004-025-01794-7,Targeting bacterial kinases as a strategy to counteract antibiotic resistance.,Commun Chem,2025,5
26695512,10.2174/0929867323666151223095839,"A ""Double-Edged"" Scaffold: Antitumor Power within the Antibacterial Quinolone.",Curr Med Chem,2016,521
37304686,10.3389/fchem.2023.1174895,"Practical synthesis of 1,3-benzoazaphosphole analogues.",Front Chem,2023,5
41858692,10.3389/fchem.2026.1753350,Membrane-targeted schiff base derivatives overcome MRSA resistance through phosphatidylglycerol binding and ROS-mediated killing.,Front Chem,2026,4
35936791,10.3389/fmolb.2022.889825,Advances in UDP-N-Acetylglucosamine Enolpyruvyl Transferase (MurA) Covalent Inhibition.,Front Mol Biosci,2022,5
36923641,10.3389/fmolb.2023.1147301,Protective effects of isoflavones on alcoholic liver diseases: Computational approaches to investigate the inhibition of ALDH2 with isoflavone analogues.,Front Mol Biosci,2023,4
37065446,10.3389/fmolb.2023.1164349,3D- and 2D-QSAR models' study and molecular docking of novel nitrogen-mustard compounds for osteosarcoma.,Front Mol Biosci,2023,3
40556275,10.1080/14756366.2025.2516075,"Design, synthesis, and antiproliferative activity of new 5-ethylsulfonyl-indazole-3-carbohydrazides as dual EGFR/VEGFR-2 kinases inhibitors.",J Enzyme Inhib Med Chem,2025,5
40556424,10.1080/14756366.2025.2518195,Discovery of bis-thiourea derivatives as potent tyrosinase inhibitors: combined experimental and computational study.,J Enzyme Inhib Med Chem,2025,3
40619956,10.1080/14756366.2025.2528056,Discovery of conformation constrained tetracyclic compounds as potent chitinase OfChi-h inhibitors with a novel binding mode.,J Enzyme Inhib Med Chem,2025,5
41186211,10.1080/14756366.2025.2580515,"In vitro α-glucosidase inhibition, molecular dynamics and docking study of phenyl carbamoyl methoxy thiosemicarbazone derivatives as potential anti-diabetic agents",J Enzyme Inhib Med Chem,2025,3
41492998,10.1080/14756366.2025.2607820,Imidazole-2-thione derivatives as new selective anticancer agents with anti-metastatic properties: synthesis and pharmacological evaluation.,J Enzyme Inhib Med Chem,2026,13
41493150,10.1080/14756366.2025.2596488,Advancing infection therapy: the role of novel menthol-based antimicrobials.,J Enzyme Inhib Med Chem,2026,10
41725379,10.1080/14756366.2026.2627711,"Design, synthesis and antiproliferative activity of oxadiazole derivatives as potent glycogen synthase kinase-3/histone deacetylase 6 dual inhibitors.",J Enzyme Inhib Med Chem,2026,4
41910341,10.1080/14756366.2026.2647526,"2H-pyrazolo[3,4-d]pyrimidin-4-amine derivatives as novel selective fibroblast growth factor receptor 2 (FGFR2) inhibitors.",J Enzyme Inhib Med Chem,2026,4
29769005,10.2174/1389557518666180516163539,Adenosine: Synthetic Methods of Its Derivatives and Antitumor Activity.,Mini-Rev Med Chem,2018,1688
41515456,10.3390/molecules31010162,"Synthesis, Crystal Structure, Antitumor, and Antimicrobial Activity of Novel Copper(II) Complexes with a Coumarin Derivative Containing a Histamine Substituent.",Molecules,2026,3
41599403,10.3390/molecules31020355,Triazole and Pyrazole Hybrids of Electrophilic Natural Products as Promising Anticancer Agents.,Molecules,2026,16
41683511,10.3390/molecules31030534,"Multifaceted Anticancer Activity of Flavanone/Chromanone Intermediates for Five-Membered Heterocyclic Derivatives: Targeting Oxidative Stress, Apoptosis, and MAPK Signaling in Colorectal Cancer.",Molecules,2026,4
41807381,10.1038/s41467-026-70126-7,Translational regulation by oxidative desulfuration of tRNA modifications.,Nat Commun,2026,2
41011211,10.3390/ph18091341,"Structure-Activity Relationship Study of 3-Alkynyl-6-aryl-isothiazolo[4,3-b]pyridines as Dual Inhibitors of the Lipid Kinases PIKfyve and PIP4K2C.",Pharmaceuticals,2025,7
41599607,10.3390/ph19010005,"In Silico Investigation of Amidine-Based BACE-1 Inhibitors Against Alzheimer's Disease: SAR, Pharmacokinetics, Molecular Docking and Dynamic Simulations.",Pharmaceuticals,2025,9
41599758,10.3390/ph19010161,Discovery of New Quinazolinone and Benzimidazole Analogs as Tubulin Polymerization Inhibitors with Potent Anticancer Activities.,Pharmaceuticals,2026,5
41599766,10.3390/ph19010169,"Delving into the Inception of BODIPY Dyes: Paradigms of In Vivo Bioimaging, Chemosensing, and Photodynamic/Photothermal Therapy.",Pharmaceuticals,2026,6
41901202,10.3390/ph19030355,"Design, Synthesis, and Structure-Activity Relationships of Substituted Phenyl Cyclobutylureas as Potential Modulators of Inflammatory Responses.",Pharmaceuticals,2026,5
41901234,10.3390/ph19030387,"In Silico Discovery of ABZI Nitrogen Heterocycle STING Agonists via 3D-QSAR, Molecular Dynamics, and AI-Based Synthesis Prediction.",Pharmaceuticals,2026,3
41384054,10.1039/d5ra07303k,"Hydrolytic instability of C-F bonds in 2,2,2-trifluoroethyl-phosphinic acid systems: formation of carboxymethylphosphinic acid derivatives.",RSC Adv,2025,49110
41384065,10.1039/d5ra06934c,Dual fluorescent phenanthridinones and crinasiadine derivatives by consecutive palladium-catalyzed three-component syntheses.,RSC Adv,2025,49365
41523743,10.1039/d5ra07315d,"Spectrochemical, medicinal, and toxicological studies of moxifloxacin and its novel analogs: a quantum chemistry and drug discovery approach.",RSC Adv,2026,1803
41710489,10.1039/d5ra09936f,N-Substitution effects on the conformations of iminosugar analogues of 1-deoxy-l-idose and 1-deoxy-l-iduronic acid.,RSC Adv,2026,9413
41737457,10.1039/d5ra09828a,"Machine learning-based QSAR modeling assay for the nitrification inhibition of 2,4,5-trichloroaniline-derived eco-friendly Schiff bases.",RSC Adv,2026,10550
41847541,10.1039/d6ra00442c,Rational design and synthesis of non-competitive transcription inhibitors targeting a conserved RNA polymerase-σA interface,RSC Adv,2026,14096
38516599,10.1039/d3md00737e,N-Arylsulfonamide-based adenosine analogues to target RNA cap N7-methyltransferase nsp14 of SARS-CoV-2.,RSC Med Chem,2024,841
